source_url,target_url,resource_type,mapping_status,match_type,confidence,notes
/legacy/old-page-237.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/super-slim-933.html,https://stress-test.myshopify.com/products/super-slim-933,product,MAPPED,exact,1.0,
/green-max-692.html,https://stress-test.myshopify.com/products/green-max-692,product,MAPPED,exact,1.0,
/classic-light-196.html,https://stress-test.myshopify.com/products/classic-light-196,product,MAPPED,exact,1.0,
/mini-bio-1139.html,,product,UNMAPPED_PRODUCT,none,0.0,No matching Shopify product found
/legacy/old-page-242.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/deluxe-blue-458.html,https://stress-test.myshopify.com/products/deluxe-blue-458,product,MAPPED,exact,1.0,
/basic-red-969.html,https://stress-test.myshopify.com/products/basic-red-398,product,MAPPED,fuzzy_name,0.8461538461538461,
/basic-ultra-222.html,https://stress-test.myshopify.com/products/basic-ultra-222,product,MAPPED,exact,1.0,
/vintage-mini-1001.html,,product,UNMAPPED_PRODUCT,none,0.0,No matching Shopify product found
/dark-modern-430.html,https://stress-test.myshopify.com/products/dark-modern-430,product,MAPPED,exact,1.0,
/legacy/old-page-213.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-373.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-547.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-569.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/category/collection-vintage-27.html,https://stress-test.myshopify.com/collections/collection-vintage-27,category,MAPPED,exact,1.0,
/dark-classic-1044.html,https://stress-test.myshopify.com/products/dark-classic-661,product,MAPPED,fuzzy_name,0.8484848484848485,
/ultra-classic-1058.html,https://stress-test.myshopify.com/products/ultra-classic-240,product,MAPPED,fuzzy_name,0.8571428571428571,
/red-smart-1105.html,https://stress-test.myshopify.com/products/red-smart-600,product,MAPPED,fuzzy_name,0.8148148148148148,
/red-max-394.html,https://stress-test.myshopify.com/products/red-max-394,product,MAPPED,exact,1.0,
/category/collection-premium-94.html,https://stress-test.myshopify.com/collections/collection-premium-94,category,MAPPED,exact,1.0,
/bio-premium-1075.html,https://stress-test.myshopify.com/products/bio-premium-195,product,MAPPED,fuzzy_name,0.9032258064516129,
/basic-slim-742.html,https://stress-test.myshopify.com/products/basic-slim-742,product,MAPPED,exact,1.0,
/mini-pro-249.html,https://stress-test.myshopify.com/products/mini-pro-249,product,MAPPED,exact,1.0,
/pro-red-41.html,https://stress-test.myshopify.com/products/pro-red-41,product,MAPPED,exact,1.0,
/legacy/old-page-211.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-254.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/super-premium-73.html,https://stress-test.myshopify.com/products/super-premium-73,product,MAPPED,exact,1.0,
/ultra-classic-234.html,https://stress-test.myshopify.com/products/ultra-classic-234,product,MAPPED,exact,1.0,
/light-blue-1095.html,https://stress-test.myshopify.com/products/light-blue-258,product,MAPPED,fuzzy_name,0.8275862068965517,
/category/collection-eco-129.html,https://stress-test.myshopify.com/collections/collection-eco-129,category,MAPPED,exact,1.0,
/modern-max-372.html,https://stress-test.myshopify.com/products/modern-max-372,product,MAPPED,exact,1.0,
/legacy/old-page-597.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/dark-mini-70.html,https://stress-test.myshopify.com/products/dark-mini-70,product,MAPPED,exact,1.0,
/dark-bio-77.html,https://stress-test.myshopify.com/products/dark-bio-77,product,MAPPED,exact,1.0,
/legacy/old-page-538.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-251.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/light-mini-963.html,https://stress-test.myshopify.com/products/light-mini-956,product,MAPPED,fuzzy_name,0.9285714285714286,
/slim-green-942.html,https://stress-test.myshopify.com/products/slim-green-942,product,MAPPED,exact,1.0,
/legacy/old-page-125.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/deluxe-max-61.html,https://stress-test.myshopify.com/products/deluxe-max-61,product,MAPPED,exact,1.0,
/smart-vintage-256.html,https://stress-test.myshopify.com/products/smart-vintage-256,product,MAPPED,exact,1.0,
/legacy/old-page-240.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-122.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/premium-pro-36.html,https://stress-test.myshopify.com/products/premium-pro-36,product,MAPPED,exact,1.0,
/pro-ultra-317.html,https://stress-test.myshopify.com/products/pro-ultra-317,product,MAPPED,exact,1.0,
/smart-eco-297.html,https://stress-test.myshopify.com/products/smart-eco-297,product,MAPPED,exact,1.0,
/dark-premium-376.html,https://stress-test.myshopify.com/products/dark-premium-376,product,MAPPED,exact,1.0,
/green-bio-1082.html,https://stress-test.myshopify.com/products/green-bio-830,product,MAPPED,fuzzy_name,0.8148148148148148,
/green-red-27.html,https://stress-test.myshopify.com/products/green-red-27,product,MAPPED,exact,1.0,
/legacy/old-page-222.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/eco-dark-894.html,https://stress-test.myshopify.com/products/eco-dark-894,product,MAPPED,exact,1.0,
/eco-smart-509.html,https://stress-test.myshopify.com/products/eco-smart-509,product,MAPPED,exact,1.0,
/light-eco-1034.html,,product,UNMAPPED_PRODUCT,none,0.0,No matching Shopify product found
/red-light-907.html,https://stress-test.myshopify.com/products/red-light-907,product,MAPPED,exact,1.0,
/basic-eco-619.html,https://stress-test.myshopify.com/products/basic-eco-619,product,MAPPED,exact,1.0,
/legacy/old-page-207.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-93.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/max-super-215.html,https://stress-test.myshopify.com/products/max-super-215,product,MAPPED,exact,1.0,
/light-blue-682.html,https://stress-test.myshopify.com/products/light-blue-682,product,MAPPED,exact,1.0,
/slim-eco-744.html,https://stress-test.myshopify.com/products/slim-eco-744,product,MAPPED,exact,1.0,
/category/collection-bio-60.html,https://stress-test.myshopify.com/collections/collection-bio-60,category,MAPPED,exact,1.0,
/category/collection-light-52.html,https://stress-test.myshopify.com/collections/collection-light-52,category,MAPPED,exact,1.0,
/legacy/old-page-162.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/premium-light-385.html,https://stress-test.myshopify.com/products/premium-light-385,product,MAPPED,exact,1.0,
/legacy/old-page-62.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/vintage-dark-389.html,https://stress-test.myshopify.com/products/vintage-dark-389,product,MAPPED,exact,1.0,
/bio-light-657.html,https://stress-test.myshopify.com/products/bio-light-657,product,MAPPED,exact,1.0,
/green-light-947.html,https://stress-test.myshopify.com/products/green-light-947,product,MAPPED,exact,1.0,
/legacy/old-page-585.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/dark-mini-65.html,https://stress-test.myshopify.com/products/dark-mini-65,product,MAPPED,exact,1.0,
/vintage-red-1173.html,,product,UNMAPPED_PRODUCT,none,0.0,No matching Shopify product found
/basic-ultra-760.html,https://stress-test.myshopify.com/products/basic-ultra-760,product,MAPPED,exact,1.0,
/legacy/old-page-410.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/pro-basic-854.html,https://stress-test.myshopify.com/products/pro-basic-854,product,MAPPED,exact,1.0,
/legacy/old-page-44.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/deluxe-ultra-1061.html,https://stress-test.myshopify.com/products/deluxe-ultra-71,product,MAPPED,fuzzy_name,0.875,
/slim-light-637.html,https://stress-test.myshopify.com/products/slim-light-637,product,MAPPED,exact,1.0,
/mini-classic-582.html,https://stress-test.myshopify.com/products/mini-classic-582,product,MAPPED,exact,1.0,
/modern-premium-1186.html,https://stress-test.myshopify.com/products/modern-premium-183,product,MAPPED,fuzzy_name,0.918918918918919,
/legacy/old-page-446.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/red-modern-759.html,https://stress-test.myshopify.com/products/red-modern-759,product,MAPPED,exact,1.0,
/light-green-558.html,https://stress-test.myshopify.com/products/light-green-558,product,MAPPED,exact,1.0,
/super-modern-723.html,https://stress-test.myshopify.com/products/super-modern-723,product,MAPPED,exact,1.0,
/modern-max-1083.html,https://stress-test.myshopify.com/products/modern-max-322,product,MAPPED,fuzzy_name,0.8275862068965517,
/eco-blue-351.html,https://stress-test.myshopify.com/products/eco-blue-351,product,MAPPED,exact,1.0,
/legacy/old-page-574.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-259.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/eco-bio-371.html,https://stress-test.myshopify.com/products/eco-bio-371,product,MAPPED,exact,1.0,
/legacy/old-page-245.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/blue-green-97.html,https://stress-test.myshopify.com/products/blue-green-97,product,MAPPED,exact,1.0,
/pro-slim-1091.html,https://stress-test.myshopify.com/products/pro-slim-92,product,MAPPED,fuzzy_name,0.8333333333333334,
/blue-green-970.html,https://stress-test.myshopify.com/products/blue-green-97,product,MAPPED,fuzzy_name,0.9629629629629629,
/green-deluxe-732.html,https://stress-test.myshopify.com/products/green-deluxe-732,product,MAPPED,exact,1.0,
/smart-dark-18.html,https://stress-test.myshopify.com/products/smart-dark-18,product,MAPPED,exact,1.0,
/red-light-1030.html,https://stress-test.myshopify.com/products/red-light-690,product,MAPPED,fuzzy_name,0.8148148148148148,
/super-classic-198.html,https://stress-test.myshopify.com/products/super-classic-198,product,MAPPED,exact,1.0,
/pro-slim-207.html,https://stress-test.myshopify.com/products/pro-slim-207,product,MAPPED,exact,1.0,
/ultra-red-875.html,https://stress-test.myshopify.com/products/ultra-red-875,product,MAPPED,exact,1.0,
/legacy/old-page-97.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-592.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/page-blue-13,https://stress-test.myshopify.com/pages/page-blue-13,cms_page,MAPPED,config_page_mapping,1.0,
/legacy/old-page-173.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-73.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/category/collection-ultra-71.html,https://stress-test.myshopify.com/collections/collection-ultra-71,category,MAPPED,exact,1.0,
/deluxe-ultra-71.html,https://stress-test.myshopify.com/products/deluxe-ultra-71,product,MAPPED,exact,1.0,
/legacy/old-page-355.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/page-smart-39,https://stress-test.myshopify.com/pages/page-smart-39,cms_page,MAPPED,config_page_mapping,1.0,
/category/collection-red-144.html,https://stress-test.myshopify.com/collections/collection-red-21,category,MAPPED,fuzzy_name,0.9142857142857143,
/max-ultra-601.html,https://stress-test.myshopify.com/products/max-ultra-601,product,MAPPED,exact,1.0,
/legacy/old-page-90.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/bio-classic-523.html,https://stress-test.myshopify.com/products/bio-classic-523,product,MAPPED,exact,1.0,
/light-deluxe-501.html,https://stress-test.myshopify.com/products/light-deluxe-501,product,MAPPED,exact,1.0,
/mini-classic-1174.html,https://stress-test.myshopify.com/products/mini-classic-131,product,MAPPED,fuzzy_name,0.9090909090909091,
/legacy/old-page-32.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/red-classic-715.html,https://stress-test.myshopify.com/products/red-classic-715,product,MAPPED,exact,1.0,
/basic-pro-96.html,https://stress-test.myshopify.com/products/basic-pro-96,product,MAPPED,exact,1.0,
/page-bio-7,https://stress-test.myshopify.com/pages/page-bio-7,cms_page,MAPPED,config_page_mapping,1.0,
/ultra-max-464.html,https://stress-test.myshopify.com/products/ultra-max-464,product,MAPPED,exact,1.0,
/red-super-980.html,,product,UNMAPPED_PRODUCT,none,0.0,No matching Shopify product found
/pro-ultra-1194.html,https://stress-test.myshopify.com/products/pro-ultra-317,product,MAPPED,fuzzy_name,0.8148148148148148,
/modern-green-979.html,https://stress-test.myshopify.com/products/modern-green-746,product,MAPPED,fuzzy_name,0.875,
/basic-red-408.html,https://stress-test.myshopify.com/products/basic-red-408,product,MAPPED,exact,1.0,
/smart-mini-729.html,https://stress-test.myshopify.com/products/smart-mini-729,product,MAPPED,exact,1.0,
/legacy/old-page-210.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-595.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/ultra-eco-983.html,https://stress-test.myshopify.com/products/ultra-eco-375,product,MAPPED,fuzzy_name,0.8461538461538461,
/legacy/old-page-550.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-276.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/modern-premium-1021.html,https://stress-test.myshopify.com/products/modern-premium-183,product,MAPPED,fuzzy_name,0.8648648648648649,
/legacy/old-page-7.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/premium-max-962.html,https://stress-test.myshopify.com/products/premium-max-50,product,MAPPED,fuzzy_name,0.8275862068965517,
/slim-red-773.html,https://stress-test.myshopify.com/products/slim-red-773,product,MAPPED,exact,1.0,
/page-ultra-33,https://stress-test.myshopify.com/pages/page-ultra-33,cms_page,MAPPED,config_page_mapping,1.0,
/ultra-bio-809.html,https://stress-test.myshopify.com/products/ultra-bio-809,product,MAPPED,exact,1.0,
/pro-smart-543.html,https://stress-test.myshopify.com/products/pro-smart-543,product,MAPPED,exact,1.0,
/legacy/old-page-153.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/dark-eco-650.html,https://stress-test.myshopify.com/products/dark-eco-650,product,MAPPED,exact,1.0,
/category/collection-red-46.html,https://stress-test.myshopify.com/collections/collection-red-46,category,MAPPED,exact,1.0,
/deluxe-modern-261.html,https://stress-test.myshopify.com/products/deluxe-modern-261,product,MAPPED,exact,1.0,
/legacy/old-page-330.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/basic-smart-52.html,https://stress-test.myshopify.com/products/basic-smart-52,product,MAPPED,exact,1.0,
/legacy/old-page-570.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/category/collection-premium-141.html,https://stress-test.myshopify.com/collections/collection-premium-115,category,MAPPED,fuzzy_name,0.9545454545454546,
/pro-light-319.html,https://stress-test.myshopify.com/products/pro-light-319,product,MAPPED,exact,1.0,
/ultra-classic-422.html,https://stress-test.myshopify.com/products/ultra-classic-422,product,MAPPED,exact,1.0,
/premium-eco-266.html,https://stress-test.myshopify.com/products/premium-eco-266,product,MAPPED,exact,1.0,
/pro-green-516.html,https://stress-test.myshopify.com/products/pro-green-516,product,MAPPED,exact,1.0,
/max-basic-639.html,https://stress-test.myshopify.com/products/max-basic-639,product,MAPPED,exact,1.0,
/classic-premium-1144.html,https://stress-test.myshopify.com/products/classic-premium-184,product,MAPPED,fuzzy_name,0.9230769230769231,
/category/collection-ultra-63.html,https://stress-test.myshopify.com/collections/collection-ultra-63,category,MAPPED,exact,1.0,
/legacy/old-page-505.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-221.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/modern-pro-806.html,https://stress-test.myshopify.com/products/modern-pro-806,product,MAPPED,exact,1.0,
/max-ultra-972.html,https://stress-test.myshopify.com/products/max-ultra-738,product,MAPPED,fuzzy_name,0.8461538461538461,
/red-smart-827.html,https://stress-test.myshopify.com/products/red-smart-827,product,MAPPED,exact,1.0,
/category/collection-smart-37.html,https://stress-test.myshopify.com/collections/collection-smart-37,category,MAPPED,exact,1.0,
/legacy/old-page-533.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-480.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-564.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
