source_url,resource_type,name,url_key
/slim-vintage-1009.html,product,Slim Vintage 1009,slim-vintage-1009
/red-vintage-549.html,product,Red Vintage 549,red-vintage-549
/dark-blue-616.html,product,Dark Blue 616,dark-blue-616
/mini-pro-550.html,product,Mini Pro 550,mini-pro-550
/premium-modern-284.html,product,Premium Modern 284,premium-modern-284
/legacy/old-page-425.html,unknown,Legacy Page 425,old-page-425
/eco-green-779.html,product,Eco Green 779,eco-green-779
/legacy/old-page-3.html,unknown,Legacy Page 3,old-page-3
/pro-green-347.html,product,Pro Green 347,pro-green-347
/premium-bio-1067.html,product,Premium Bio 1067,premium-bio-1067
/green-premium-1171.html,product,Green Premium 1171,green-premium-1171
/red-eco-497.html,product,Red Eco 497,red-eco-497
/vintage-premium-1145.html,product,Vintage Premium 1145,vintage-premium-1145
/legacy/old-page-84.html,unknown,Legacy Page 84,old-page-84
/max-mini-173.html,product,Max Mini 173,max-mini-173
/legacy/old-page-195.html,unknown,Legacy Page 195,old-page-195
/light-green-794.html,product,Light Green 794,light-green-794
/green-dark-847.html,product,Green Dark 847,green-dark-847
/pro-bio-597.html,product,Pro Bio 597,pro-bio-597
/slim-bio-25.html,product,Slim Bio 25,slim-bio-25
/deluxe-bio-788.html,product,Deluxe Bio 788,deluxe-bio-788
/legacy/old-page-368.html,unknown,Legacy Page 368,old-page-368
/slim-mini-664.html,product,Slim Mini 664,slim-mini-664
/legacy/old-page-583.html,unknown,Legacy Page 583,old-page-583
/category/collection-super-24.html,category,Collection Super 24,collection-super-24
/category/collection-premium-22.html,category,Collection Premium 22,collection-premium-22
/classic-light-190.html,product,Classic Light 190,classic-light-190
/dark-modern-1135.html,product,Dark Modern 1135,dark-modern-1135
/bio-green-724.html,product,Bio Green 724,bio-green-724
/modern-premium-183.html,product,Modern Premium 183,modern-premium-183
/bio-pro-53.html,product,Bio Pro 53,bio-pro-53
/max-bio-211.html,product,Max Bio 211,max-bio-211
/mini-vintage-835.html,product,Mini Vintage 835,mini-vintage-835
/red-basic-1049.html,product,Red Basic 1049,red-basic-1049
/mini-super-1136.html,product,Mini Super 1136,mini-super-1136
/slim-pro-1140.html,product,Slim Pro 1140,slim-pro-1140
/blue-super-919.html,product,Blue Super 919,blue-super-919
/bio-red-882.html,product,Bio Red 882,bio-red-882
/bio-super-383.html,product,Bio Super 383,bio-super-383
/red-green-178.html,product,Red Green 178,red-green-178
/max-pro-271.html,product,Max Pro 271,max-pro-271
/smart-eco-209.html,product,Smart Eco 209,smart-eco-209
/pro-ultra-552.html,product,Pro Ultra 552,pro-ultra-552
/legacy/old-page-159.html,unknown,Legacy Page 159,old-page-159
/dark-light-737.html,product,Dark Light 737,dark-light-737
/smart-basic-910.html,product,Smart Basic 910,smart-basic-910
/modern-blue-631.html,product,Modern Blue 631,modern-blue-631
/premium-classic-10.html,product,Premium Classic 10,premium-classic-10
/premium-red-187.html,product,Premium Red 187,premium-red-187
/slim-classic-218.html,product,Slim Classic 218,slim-classic-218
/max-ultra-738.html,product,Max Ultra 738,max-ultra-738
/eco-modern-648.html,product,Eco Modern 648,eco-modern-648
/deluxe-red-797.html,product,Deluxe Red 797,deluxe-red-797
/legacy/old-page-525.html,unknown,Legacy Page 525,old-page-525
/legacy/old-page-476.html,unknown,Legacy Page 476,old-page-476
/legacy/old-page-501.html,unknown,Legacy Page 501,old-page-501
/legacy/old-page-205.html,unknown,Legacy Page 205,old-page-205
/legacy/old-page-57.html,unknown,Legacy Page 57,old-page-57
/legacy/old-page-487.html,unknown,Legacy Page 487,old-page-487
/pro-green-315.html,product,Pro Green 315,pro-green-315
/blue-basic-548.html,product,Blue Basic 548,blue-basic-548
/blue-premium-168.html,product,Blue Premium 168,blue-premium-168
/basic-deluxe-150.html,product,Basic Deluxe 150,basic-deluxe-150
/legacy/old-page-60.html,unknown,Legacy Page 60,old-page-60
/dark-deluxe-504.html,product,Dark Deluxe 504,dark-deluxe-504
/legacy/old-page-234.html,unknown,Legacy Page 234,old-page-234
/slim-blue-604.html,product,Slim Blue 604,slim-blue-604
/category/collection-smart-66.html,category,Collection Smart 66,collection-smart-66
/legacy/old-page-181.html,unknown,Legacy Page 181,old-page-181
/eco-ultra-175.html,product,Eco Ultra 175,eco-ultra-175
/slim-light-778.html,product,Slim Light 778,slim-light-778
/page-blue-3,cms_page,Page Blue 3,page-blue-3
/smart-modern-1199.html,product,Smart Modern 1199,smart-modern-1199
/page-smart-42,cms_page,Page Smart 42,page-smart-42
/deluxe-mini-380.html,product,Deluxe Mini 380,deluxe-mini-380
/dark-bio-884.html,product,Dark Bio 884,dark-bio-884
/modern-deluxe-768.html,product,Modern Deluxe 768,modern-deluxe-768
/basic-blue-1132.html,product,Basic Blue 1132,basic-blue-1132
/deluxe-green-728.html,product,Deluxe Green 728,deluxe-green-728
/vintage-dark-467.html,product,Vintage Dark 467,vintage-dark-467
/deluxe-modern-1004.html,product,Deluxe Modern 1004,deluxe-modern-1004
/dark-max-922.html,product,Dark Max 922,dark-max-922
/legacy/old-page-204.html,unknown,Legacy Page 204,old-page-204
/mini-eco-559.html,product,Mini Eco 559,mini-eco-559
/category/collection-bio-98.html,category,Collection Bio 98,collection-bio-98
/slim-modern-60.html,product,Slim Modern 60,slim-modern-60
/vintage-pro-668.html,product,Vintage Pro 668,vintage-pro-668
/legacy/old-page-184.html,unknown,Legacy Page 184,old-page-184
/smart-deluxe-812.html,product,Smart Deluxe 812,smart-deluxe-812
/category/collection-mini-19.html,category,Collection Mini 19,collection-mini-19
/category/collection-eco-57.html,category,Collection Eco 57,collection-eco-57
/legacy/old-page-174.html,unknown,Legacy Page 174,old-page-174
/category/collection-premium-39.html,category,Collection Premium 39,collection-premium-39
/dark-bio-697.html,product,Dark Bio 697,dark-bio-697
/mini-modern-155.html,product,Mini Modern 155,mini-modern-155
/legacy/old-page-317.html,unknown,Legacy Page 317,old-page-317
/vintage-mini-475.html,product,Vintage Mini 475,vintage-mini-475
/green-eco-895.html,product,Green Eco 895,green-eco-895
/eco-classic-200.html,product,Eco Classic 200,eco-classic-200
/classic-bio-109.html,product,Classic Bio 109,classic-bio-109
/dark-blue-708.html,product,Dark Blue 708,dark-blue-708
/legacy/old-page-126.html,unknown,Legacy Page 126,old-page-126
/eco-premium-1025.html,product,Eco Premium 1025,eco-premium-1025
/premium-ultra-160.html,product,Premium Ultra 160,premium-ultra-160
/legacy/old-page-83.html,unknown,Legacy Page 83,old-page-83
/legacy/old-page-11.html,unknown,Legacy Page 11,old-page-11
/legacy/old-page-218.html,unknown,Legacy Page 218,old-page-218
/ultra-classic-286.html,product,Ultra Classic 286,ultra-classic-286
/legacy/old-page-114.html,unknown,Legacy Page 114,old-page-114
/legacy/old-page-147.html,unknown,Legacy Page 147,old-page-147
/light-deluxe-786.html,product,Light Deluxe 786,light-deluxe-786
/blue-super-679.html,product,Blue Super 679,blue-super-679
/mini-red-1107.html,product,Mini Red 1107,mini-red-1107
/legacy/old-page-436.html,unknown,Legacy Page 436,old-page-436
/page-max-36,cms_page,Page Max 36,page-max-36
/deluxe-premium-796.html,product,Deluxe Premium 796,deluxe-premium-796
/legacy/old-page-339.html,unknown,Legacy Page 339,old-page-339
/legacy/old-page-309.html,unknown,Legacy Page 309,old-page-309
/legacy/old-page-568.html,unknown,Legacy Page 568,old-page-568
/premium-smart-492.html,product,Premium Smart 492,premium-smart-492
/legacy/old-page-557.html,unknown,Legacy Page 557,old-page-557
/mini-dark-332.html,product,Mini Dark 332,mini-dark-332
/slim-blue-612.html,product,Slim Blue 612,slim-blue-612
/blue-modern-157.html,product,Blue Modern 157,blue-modern-157
/legacy/old-page-553.html,unknown,Legacy Page 553,old-page-553
/slim-light-815.html,product,Slim Light 815,slim-light-815
/legacy/old-page-281.html,unknown,Legacy Page 281,old-page-281
/legacy/old-page-59.html,unknown,Legacy Page 59,old-page-59
/legacy/old-page-280.html,unknown,Legacy Page 280,old-page-280
/legacy/old-page-140.html,unknown,Legacy Page 140,old-page-140
/max-classic-295.html,product,Max Classic 295,max-classic-295
/category/collection-ultra-2.html,category,Collection Ultra 2,collection-ultra-2
/pro-light-424.html,product,Pro Light 424,pro-light-424
/bio-super-32.html,product,Bio Super 32,bio-super-32
/dark-slim-644.html,product,Dark Slim 644,dark-slim-644
/legacy/old-page-341.html,unknown,Legacy Page 341,old-page-341
/legacy/old-page-502.html,unknown,Legacy Page 502,old-page-502
/basic-bio-367.html,product,Basic Bio 367,basic-bio-367
/modern-blue-67.html,product,Modern Blue 67,modern-blue-67
/category/collection-blue-147.html,category,Collection Blue 147,collection-blue-147
/premium-light-1154.html,product,Premium Light 1154,premium-light-1154
/deluxe-vintage-1112.html,product,Deluxe Vintage 1112,deluxe-vintage-1112
/legacy/old-page-441.html,unknown,Legacy Page 441,old-page-441
/modern-bio-574.html,product,Modern Bio 574,modern-bio-574
/legacy/old-page-495.html,unknown,Legacy Page 495,old-page-495
/legacy/old-page-1.html,unknown,Legacy Page 1,old-page-1
/ultra-eco-152.html,product,Ultra Eco 152,ultra-eco-152
/legacy/old-page-492.html,unknown,Legacy Page 492,old-page-492
/premium-pro-95.html,product,Premium Pro 95,premium-pro-95
/red-mini-555.html,product,Red Mini 555,red-mini-555
/basic-classic-973.html,product,Basic Classic 973,basic-classic-973
/modern-red-1160.html,product,Modern Red 1160,modern-red-1160
/legacy/old-page-417.html,unknown,Legacy Page 417,old-page-417
/legacy/old-page-17.html,unknown,Legacy Page 17,old-page-17
/legacy/old-page-377.html,unknown,Legacy Page 377,old-page-377
/legacy/old-page-445.html,unknown,Legacy Page 445,old-page-445
/max-deluxe-432.html,product,Max Deluxe 432,max-deluxe-432
/premium-blue-470.html,product,Premium Blue 470,premium-blue-470
/ultra-premium-87.html,product,Ultra Premium 87,ultra-premium-87
/legacy/old-page-482.html,unknown,Legacy Page 482,old-page-482
/red-mini-1081.html,product,Red Mini 1081,red-mini-1081
/legacy/old-page-432.html,unknown,Legacy Page 432,old-page-432
/bio-premium-195.html,product,Bio Premium 195,bio-premium-195
/legacy/old-page-357.html,unknown,Legacy Page 357,old-page-357
/basic-vintage-1158.html,product,Basic Vintage 1158,basic-vintage-1158
/eco-bio-678.html,product,Eco Bio 678,eco-bio-678
/legacy/old-page-206.html,unknown,Legacy Page 206,old-page-206
/category/collection-light-120.html,category,Collection Light 120,collection-light-120
/vintage-slim-888.html,product,Vintage Slim 888,vintage-slim-888
/legacy/old-page-331.html,unknown,Legacy Page 331,old-page-331
/light-dark-1023.html,product,Light Dark 1023,light-dark-1023
/mini-dark-169.html,product,Mini Dark 169,mini-dark-169
/basic-smart-350.html,product,Basic Smart 350,basic-smart-350
/legacy/old-page-39.html,unknown,Legacy Page 39,old-page-39
/bio-slim-19.html,product,Bio Slim 19,bio-slim-19
/category/collection-eco-104.html,category,Collection Eco 104,collection-eco-104
/dark-pro-114.html,product,Dark Pro 114,dark-pro-114
/slim-blue-974.html,product,Slim Blue 974,slim-blue-974
/mini-basic-1131.html,product,Mini Basic 1131,mini-basic-1131
/classic-eco-772.html,product,Classic Eco 772,classic-eco-772
/premium-smart-776.html,product,Premium Smart 776,premium-smart-776
/green-bio-830.html,product,Green Bio 830,green-bio-830
/red-mini-191.html,product,Red Mini 191,red-mini-191
