source_url,path,resource_type,name,url_key,domain,lastmod
https://www.allbirds.com/products/anytime-no-show-sock-natural-grey-heather-deep-navy,/products/anytime-no-show-sock-natural-grey-heather-deep-navy,product,,anytime-no-show-sock-natural-grey-heather-deep-navy,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/anytime-crew-sock-nz-map,/products/anytime-crew-sock-nz-map,product,,anytime-crew-sock-nz-map,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/anytime-crew-sock-sheep,/products/anytime-crew-sock-sheep,product,,anytime-crew-sock-sheep,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/anytime-no-show-sock-natural-grey-heather-light-grey,/products/anytime-no-show-sock-natural-grey-heather-light-grey,product,,anytime-no-show-sock-natural-grey-heather-light-grey,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/recycled-shoe-bag,/products/recycled-shoe-bag,product,,recycled-shoe-bag,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/recycled-belt-bag,/products/recycled-belt-bag,product,,recycled-belt-bag,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/unisex-organic-cotton-graphic-tee,/products/unisex-organic-cotton-graphic-tee,product,,unisex-organic-cotton-graphic-tee,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/unisex-organic-cotton-graphic-tee-medium-grey-light-grey,/products/unisex-organic-cotton-graphic-tee-medium-grey-light-grey,product,,unisex-organic-cotton-graphic-tee-medium-grey-light-grey,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/unisex-organic-cotton-graphic-tee-natural-white-rugged-green,/products/unisex-organic-cotton-graphic-tee-natural-white-rugged-green,product,,unisex-organic-cotton-graphic-tee-natural-white-rugged-green,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/digital-gift-cards,/products/digital-gift-cards,product,,digital-gift-cards,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-tree-breezers-light-khaki,/products/womens-tree-breezers-light-khaki,product,,womens-tree-breezers-light-khaki,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-tree-toppers-hazy-pine,/products/womens-tree-toppers-hazy-pine,product,,womens-tree-toppers-hazy-pine,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-tree-runners-rustic-orange,/products/womens-tree-runners-rustic-orange,product,,womens-tree-runners-rustic-orange,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/mens-tree-toppers-hazy-pine,/products/mens-tree-toppers-hazy-pine,product,,mens-tree-toppers-hazy-pine,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/mens-tree-gliders-blizzard-natural-black,/products/mens-tree-gliders-blizzard-natural-black,product,,mens-tree-gliders-blizzard-natural-black,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-lounger-lift-weathered-grey,/products/womens-lounger-lift-weathered-grey,product,,womens-lounger-lift-weathered-grey,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-tree-dashers-utility-blizzard-deep-navy,/products/womens-tree-dashers-utility-blizzard-deep-navy,product,,womens-tree-dashers-utility-blizzard-deep-navy,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-tree-dashers-utility-natural-white-rustic-brown,/products/womens-tree-dashers-utility-natural-white-rustic-brown,product,,womens-tree-dashers-utility-natural-white-rustic-brown,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-tree-dashers-utility,/products/womens-tree-dashers-utility,product,,womens-tree-dashers-utility,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/mens-tree-dashers-utility-natural-white-rustic-brown,/products/mens-tree-dashers-utility-natural-white-rustic-brown,product,,mens-tree-dashers-utility-natural-white-rustic-brown,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-canvas-pipers-natural-black-blizzard,/products/womens-canvas-pipers-natural-black-blizzard,product,,womens-canvas-pipers-natural-black-blizzard,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/mens-canvas-pipers-natural-black-blizzard,/products/mens-canvas-pipers-natural-black-blizzard,product,,mens-canvas-pipers-natural-black-blizzard,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/mens-tree-dashers-utility-blizzard-deep-navy,/products/mens-tree-dashers-utility-blizzard-deep-navy,product,,mens-tree-dashers-utility-blizzard-deep-navy,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/mens-tree-runner-go-utility-blizzard-hazy-pine,/products/mens-tree-runner-go-utility-blizzard-hazy-pine,product,,mens-tree-runner-go-utility-blizzard-hazy-pine,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/mens-canvas-pipers-medium-grey,/products/mens-canvas-pipers-medium-grey,product,,mens-canvas-pipers-medium-grey,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-canvas-pipers,/products/womens-canvas-pipers,product,,womens-canvas-pipers,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/mens-tree-dashers-utility,/products/mens-tree-dashers-utility,product,,mens-tree-dashers-utility,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/mens-tree-runner-go-utility,/products/mens-tree-runner-go-utility,product,,mens-tree-runner-go-utility,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/mens-canvas-pipers,/products/mens-canvas-pipers,product,,mens-canvas-pipers,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/mens-canvas-pipers-deep-navy,/products/mens-canvas-pipers-deep-navy,product,,mens-canvas-pipers-deep-navy,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-canvas-pipers-blizzard-bark-brown,/products/womens-canvas-pipers-blizzard-bark-brown,product,,womens-canvas-pipers-blizzard-bark-brown,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-tree-runner-go-utility,/products/womens-tree-runner-go-utility,product,,womens-tree-runner-go-utility,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/mens-tree-runner-go-utility-blizzard-deep-navy,/products/mens-tree-runner-go-utility-blizzard-deep-navy,product,,mens-tree-runner-go-utility-blizzard-deep-navy,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-canvas-pipers-medium-grey,/products/womens-canvas-pipers-medium-grey,product,,womens-canvas-pipers-medium-grey,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/mens-tree-runner-go-utility-natural-white-rustic-brown,/products/mens-tree-runner-go-utility-natural-white-rustic-brown,product,,mens-tree-runner-go-utility-natural-white-rustic-brown,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-canvas-pipers-deep-navy,/products/womens-canvas-pipers-deep-navy,product,,womens-canvas-pipers-deep-navy,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-tree-runner-go-utility-natural-white-rustic-brown,/products/womens-tree-runner-go-utility-natural-white-rustic-brown,product,,womens-tree-runner-go-utility-natural-white-rustic-brown,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/mens-canvas-pipers-natural-black,/products/mens-canvas-pipers-natural-black,product,,mens-canvas-pipers-natural-black,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-lounger-lift-hanami-blue,/products/womens-lounger-lift-hanami-blue,product,,womens-lounger-lift-hanami-blue,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-tree-runner-go-utility-blizzard-deep-navy,/products/womens-tree-runner-go-utility-blizzard-deep-navy,product,,womens-tree-runner-go-utility-blizzard-deep-navy,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-tree-dashers-utility-blizzard-hazy-pine,/products/womens-tree-dashers-utility-blizzard-hazy-pine,product,,womens-tree-dashers-utility-blizzard-hazy-pine,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/mens-canvas-pipers-blizzard-bark-brown,/products/mens-canvas-pipers-blizzard-bark-brown,product,,mens-canvas-pipers-blizzard-bark-brown,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/unisex-merino-blend-hoodie-natural-grey-heather,/products/unisex-merino-blend-hoodie-natural-grey-heather,product,,unisex-merino-blend-hoodie-natural-grey-heather,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-runner-chelsea-protect-rustic-brown,/products/womens-runner-chelsea-protect-rustic-brown,product,,womens-runner-chelsea-protect-rustic-brown,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-merino-blend-sweatshirt,/products/womens-merino-blend-sweatshirt,product,,womens-merino-blend-sweatshirt,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/mens-merino-blend-sweatshirt-deep-navy,/products/mens-merino-blend-sweatshirt-deep-navy,product,,mens-merino-blend-sweatshirt-deep-navy,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-merino-blend-sweatpant,/products/womens-merino-blend-sweatpant,product,,womens-merino-blend-sweatpant,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/mens-merino-blend-sweatshirt-natural-grey-heather,/products/mens-merino-blend-sweatshirt-natural-grey-heather,product,,mens-merino-blend-sweatshirt-natural-grey-heather,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-merino-blend-sweatpant-natural-grey-heather,/products/womens-merino-blend-sweatpant-natural-grey-heather,product,,womens-merino-blend-sweatpant-natural-grey-heather,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/mens-merino-blend-sweatpant-natural-grey-heather,/products/mens-merino-blend-sweatpant-natural-grey-heather,product,,mens-merino-blend-sweatpant-natural-grey-heather,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-merino-blend-sweatshirt-stony-cream-heather,/products/womens-merino-blend-sweatshirt-stony-cream-heather,product,,womens-merino-blend-sweatshirt-stony-cream-heather,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/unisex-merino-blend-hoodie-deep-navy,/products/unisex-merino-blend-hoodie-deep-navy,product,,unisex-merino-blend-hoodie-deep-navy,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-merino-blend-sweatshirt-deep-navy-original,/products/womens-merino-blend-sweatshirt-deep-navy-original,product,,womens-merino-blend-sweatshirt-deep-navy-original,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-merino-blend-sweatshirt-natural-grey-heather,/products/womens-merino-blend-sweatshirt-natural-grey-heather,product,,womens-merino-blend-sweatshirt-natural-grey-heather,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-merino-blend-sweatshirt-deep-navy,/products/womens-merino-blend-sweatshirt-deep-navy,product,,womens-merino-blend-sweatshirt-deep-navy,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/mens-runner-chelsea-protect,/products/mens-runner-chelsea-protect,product,,mens-runner-chelsea-protect,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/mens-runner-chelsea-protect-rustic-brown,/products/mens-runner-chelsea-protect-rustic-brown,product,,mens-runner-chelsea-protect-rustic-brown,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/mens-merino-blend-sweatpant,/products/mens-merino-blend-sweatpant,product,,mens-merino-blend-sweatpant,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/mens-merino-blend-sweatshirt,/products/mens-merino-blend-sweatshirt,product,,mens-merino-blend-sweatshirt,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/unisex-merino-blend-hoodie,/products/unisex-merino-blend-hoodie,product,,unisex-merino-blend-hoodie,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/unisex-merino-blend-hoodie-rugged-beige,/products/unisex-merino-blend-hoodie-rugged-beige,product,,unisex-merino-blend-hoodie-rugged-beige,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/returns-protection-buy-returns-protection-now-and-youll-qualify-for-free-2,/products/returns-protection-buy-returns-protection-now-and-youll-qualify-for-free-2,product,,returns-protection-buy-returns-protection-now-and-youll-qualify-for-free-2,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/returns-protection-buy-returns-protection-now-and-youll-qualify-for-free-3,/products/returns-protection-buy-returns-protection-now-and-youll-qualify-for-free-3,product,,returns-protection-buy-returns-protection-now-and-youll-qualify-for-free-3,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/mens-tree-dashers-utility-blizzard-hazy-pine,/products/mens-tree-dashers-utility-blizzard-hazy-pine,product,,mens-tree-dashers-utility-blizzard-hazy-pine,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-tree-runner-go-utility-blizzard-hazy-pine,/products/womens-tree-runner-go-utility-blizzard-hazy-pine,product,,womens-tree-runner-go-utility-blizzard-hazy-pine,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/mens-cruiser,/products/mens-cruiser,product,,mens-cruiser,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/mens-tree-runner-nz-natural-white,/products/mens-tree-runner-nz-natural-white,product,,mens-tree-runner-nz-natural-white,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/mens-tree-runner-nz-medium-grey,/products/mens-tree-runner-nz-medium-grey,product,,mens-tree-runner-nz-medium-grey,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/mens-tree-runner-nz-natural-black-blizzard,/products/mens-tree-runner-nz-natural-black-blizzard,product,,mens-tree-runner-nz-natural-black-blizzard,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/mens-tree-runner-nz-natural-black,/products/mens-tree-runner-nz-natural-black,product,,mens-tree-runner-nz-natural-black,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/mens-tree-runner-nz-dark-navy,/products/mens-tree-runner-nz-dark-navy,product,,mens-tree-runner-nz-dark-navy,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/mens-tree-runner-nz-rugged-beige,/products/mens-tree-runner-nz-rugged-beige,product,,mens-tree-runner-nz-rugged-beige,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/mens-tree-runner-nz,/products/mens-tree-runner-nz,product,,mens-tree-runner-nz,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/mens-tree-runner-nz-thunder-green,/products/mens-tree-runner-nz-thunder-green,product,,mens-tree-runner-nz-thunder-green,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-tree-runner-nz-dark-navy,/products/womens-tree-runner-nz-dark-navy,product,,womens-tree-runner-nz-dark-navy,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-tree-runner-nz-natural-black,/products/womens-tree-runner-nz-natural-black,product,,womens-tree-runner-nz-natural-black,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-tree-runner-nz-thunder-green,/products/womens-tree-runner-nz-thunder-green,product,,womens-tree-runner-nz-thunder-green,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-tree-runner-nz-natural-white,/products/womens-tree-runner-nz-natural-white,product,,womens-tree-runner-nz-natural-white,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-tree-runner-nz,/products/womens-tree-runner-nz,product,,womens-tree-runner-nz,www.allbirds.com,2026-02-12T10:01:38-08:00
